id,quantity,product_name,total_amount,payment_method,customer_type
1fc191df-2026-4326-8e20-d23a9d137107,2,almonds,7.6,debit card,gold
e4cfb941-7e99-4d58-a022-ab227aa6b2ac,8,almonds,30.4,credit card,member
6895df05-9141-46c2-bdf5-6480a7b342fe,6,almonds,22.8,debit card,member
54c586f7-51d0-4314-8599-21312e81b3f9,4,almonds,15.2,contactless,staff
67f433ee-1434-48d2-ab7e-5fcd607cb7f2,8,almonds,30.4,credit card,corporate
b75eed21-26e6-4a9c-bbb6-a9f393be3b6d,2,almonds,7.6,cash,gold
63e440ae-44b5-4cf5-8563-a353f3f2283d,6,chestnuts,5.7,contactless,premium
6854043c-24c5-4553-a41a-43a0b1c8a646,6,chestnuts,5.7,cash,non-member
d5a2c4d5-1b1c-4300-9d74-14407b68a44b,10,chestnuts,9.5,debit card,staff
ce399fae-ff6b-4a34-9bfc-d3c37a6d475d,7,chestnuts,6.65,credit card,staff
b74af855-05d7-4e88-bd12-9cd7ff0f5152,5,chestnuts,4.75,cash,member
c9db81ac-aa74-4ce5-ac05-6a1d406903bd,2,chestnuts,1.9,debit card,non-member
73eec212-7357-41fc-b254-9f0129f0c30f,6,chestnuts,5.7,credit card,premium
3f32f5a6-a0e2-47fa-9e84-b0348a6f3728,5,chestnuts,4.75,cash,premium
95f3bb7f-c248-402e-8924-5e52a15a53f8,2,chestnuts,1.9,cash,staff
9e2e0493-2545-4354-bd99-daa7d29eff97,1,chestnuts,0.95,credit card,member
14ebd33a-421a-4b95-918a-aaa9a979235b,2,chestnuts,1.9,credit card,member
6b51886a-4354-4fc8-b746-477ab3052aef,9,chestnuts,8.55,debit card,member
0f0e87ec-c3db-462a-b37b-53be7c0360e6,2,chestnuts,1.9,credit card,corporate
8b66c08a-1f4d-4be5-8dd4-e7d454304289,10,chestnuts,9.5,contactless,staff
3886707c-c2fb-495c-8e76-8316288603be,4,chestnuts,3.8,debit card,premium
5e445f90-a699-4d9d-8378-a5c05b6e71ce,4,chestnuts,3.8,credit card,non-member
521229cd-b85c-49ac-a9ab-45396359ce95,9,chestnuts,8.55,contactless,corporate
ba55a614-b0f4-42dd-95d4-a086fb1d6432,8,chestnuts,7.6,debit card,premium
23e97781-fe14-4f3e-a218-7ef0052b5afb,9,chestnuts,8.55,debit card,staff
289ffe97-6769-41bd-9e38-e91d2a7b239c,5,chestnuts,4.75,cash,non-member
719309a2-a6e1-4bf4-b717-41bf37d0aad2,4,chestnuts,3.8,credit card,non-member
b0a60629-3eff-4493-b655-0e49bab1313b,10,chestnuts,9.5,contactless,staff
e150f45a-876d-403c-9f7f-2f801b2bfaf4,3,chestnuts,2.85,cash,staff
00780c18-e71e-4ba2-b04a-da744de12c80,9,chestnuts,8.55,contactless,staff
cb9d29d6-2e2a-448e-89cd-66126672cf06,2,chestnuts,1.9,credit card,non-member
1adf9113-0ff5-4ef5-83e3-3138f93a69bf,6,chestnuts,5.7,cash,staff
315b6d98-c001-4ad0-8dd4-3903a6576df4,5,chestnuts,4.75,cash,corporate
9fcf23fc-5080-41d8-bba6-ca608773ec56,7,chestnuts,6.65,contactless,member
9686d4e5-2f09-4a84-aab4-7be5f4bbdbc9,5,chestnuts,4.75,debit card,premium
7e85af38-32ad-4aac-a9b1-0e577d1c8945,8,chestnuts,7.6,credit card,non-member
11c7641f-0b0f-4581-9d71-916ea2cea276,8,chestnuts,7.6,debit card,corporate
0520a7b7-e4fb-4aae-8a05-00fc8fe6c21a,5,chestnuts,4.75,cash,gold
23d03b5f-76a5-4134-b155-e8b54616cb58,8,chestnuts,7.6,cash,premium
68e1f6e2-eeb1-429d-b9f9-0f3ee0bce5ac,1,chestnuts,0.95,contactless,premium
372b8614-33f8-4eb4-a36c-8e5e45583a35,5,chestnuts,4.75,contactless,gold
97e1f0ae-cb07-444a-a8b1-1613bf011823,5,chestnuts,4.75,debit card,non-member
abfc38d5-e936-4868-9e67-dc509bdeb0cd,2,chestnuts,1.9,contactless,corporate
d571ab9a-226f-41a4-9eb1-e14b8cefe86e,6,chestnuts,5.7,cash,non-member
c6c78f06-0e20-484c-bbc9-9155536fa7cc,7,chestnuts,6.65,cash,gold
d1547dd1-dcc5-4261-b7b2-1871bc855e34,8,chestnuts,7.6,cash,staff
8a41f2f3-a65b-4666-b0e3-a3810e272da0,6,chestnuts,5.7,cash,premium
7506aa8d-3dc0-4211-9781-e0d4d18471bc,7,chestnuts,6.65,contactless,staff
be85fed2-3ac9-4d03-afd0-f81660736a51,10,chestnuts,9.5,cash,staff
451e9f69-31d0-42bb-a989-bf446fa3f37a,1,chestnuts,0.95,cash,non-member
402068c3-5ab0-478b-b26a-5654b7448282,4,chestnuts,3.8,debit card,staff
3ae1d8b8-b108-4277-ac25-affbcfb2fbb1,7,chestnuts,6.65,debit card,corporate
f05317fe-2f5b-4acd-acda-984bccb4320e,9,chestnuts,8.55,debit card,premium
e3e19a26-4b88-446d-aaf0-f8e895409336,2,chestnuts,1.9,credit card,member
b9548954-b49b-4b53-ab01-abdea0720a5b,6,chestnuts,5.7,contactless,member
ceae0071-b11c-4e77-8d73-4607e8a7d8b4,2,chestnuts,1.9,contactless,gold
4478f6b5-10ec-4cd5-845e-9ad5f25ccfea,9,chestnuts,8.55,contactless,non-member
0cc1c7f9-93c1-4e43-8985-0a3cd813a716,4,chestnuts,3.8,credit card,non-member
4cd3f87b-e41d-4cc1-bc12-fd786705f231,9,chestnuts,8.55,credit card,gold
e752e163-91de-4662-b34a-da7ea8432eff,2,chestnuts,1.9,credit card,corporate
89aa601c-bc0c-4015-a298-e5870d15383e,4,chestnuts,3.8,credit card,corporate
b5453b33-f583-4216-ac99-23c51af456c5,10,chestnuts,9.5,credit card,gold
24714830-823e-423b-b906-929932fc7605,4,chestnuts,3.8,contactless,gold
417b30ea-8f66-406a-8da6-d6aef052d107,7,chestnuts,6.65,debit card,gold
26d989db-5b62-403a-9a55-376227438a63,9,chestnuts,8.55,debit card,premium
a58ed39a-42f3-403f-8920-3e3320bc9808,9,chestnuts,8.55,contactless,gold
f0ab2202-2b77-4234-aa2e-470c7100243f,5,chestnuts,4.75,contactless,staff
cb84439c-883f-4e36-8f95-5e3c92fbe57d,2,chestnuts,1.9,credit card,staff
19e3a926-b0a7-4d6c-b419-fec18a9339c0,7,chestnuts,6.65,contactless,member
36b7d66c-3f76-406f-b993-e850d74d73c9,10,chestnuts,9.5,debit card,gold
55e492ef-bb02-4703-9380-9ddb2753185c,3,chestnuts,2.85,contactless,non-member
fcf99d25-32c8-4f39-88d7-3c11468ccd86,8,chestnuts,7.6,contactless,member
aca92a3e-18d5-4162-9b00-7c2d9c107bc5,3,chestnuts,2.85,contactless,gold
05dc77b5-daeb-436b-9204-cca98e3d88c0,1,chestnuts,0.95,credit card,gold
287cf09c-5fcf-4bb6-9872-cf259dbf0ba0,2,chestnuts,1.9,credit card,gold
abacfd91-cabd-40c2-807d-29b2d09e4a6a,4,chestnuts,3.8,debit card,staff
01069bed-9d88-457e-809b-961451967d0d,4,chestnuts,3.8,contactless,corporate
1990a0f3-d8c6-4e3c-b992-e104de55d051,3,chestnuts,2.85,debit card,staff
61bbd7e2-5323-4849-a967-015b71be09d8,7,chestnuts,6.65,debit card,member
53f55e27-6295-42f7-86ee-497f76df85c1,5,chestnuts,4.75,cash,gold
1fca0440-c36b-4bf4-8212-74d49e8a3d3e,10,chestnuts,9.5,contactless,staff
85788052-01e6-4005-bb26-d113ac20a2c1,4,chestnuts,3.8,debit card,premium
a122dabf-d073-4284-9753-5408ceb37f67,8,chestnuts,7.6,credit card,corporate
d47c1596-8843-4371-923c-57ddc963453f,4,chestnuts,3.8,cash,non-member
d53ae185-9ff0-4687-bb5d-865536437f07,3,chestnuts,2.85,cash,member
c3f48747-12dd-4e4d-a326-dff9d87a6cef,2,chestnuts,1.9,debit card,member
08622b0c-afc7-450d-8a20-1fbd956f5ab8,4,chestnuts,3.8,debit card,non-member
a9e005f9-b060-47c1-8cac-49382699ac8e,5,chestnuts,4.75,debit card,premium
3f4efd4d-5a87-4ef3-8377-733266fe1e44,6,chestnuts,5.7,cash,gold
b611f28f-ab9a-4fb2-806e-f7a303f652cb,9,chestnuts,8.55,credit card,premium
27c57055-288d-4c55-9722-399deeb4a6fa,10,chestnuts,9.5,debit card,member
99588ff7-18f1-4bf9-a9cc-517e05e0ca2e,5,chestnuts,4.75,cash,member
efb935f1-e3c7-45c9-ba03-3f6127e136ec,2,chestnuts,1.9,cash,premium
a9b01313-5daa-49ec-8ede-dbc8da6ec3cc,9,chestnuts,8.55,credit card,non-member
fb530513-b955-4582-a0d6-5d44591ea5a2,8,chestnuts,7.6,debit card,corporate
ac692f33-72d1-4ce8-bca8-233471a0372a,5,chestnuts,4.75,debit card,gold
243c463c-458d-4866-a7c2-fbf8a66bb2ff,9,chestnuts,8.55,credit card,gold
4632f053-5e87-4fad-8b80-cc1495598bf4,9,chestnuts,8.55,cash,premium
a60e2e79-8d3d-458a-b55d-0a75f472cdac,2,chestnuts,1.9,cash,gold
6fde75ad-68f1-46a7-b9a9-f0fd81b2b474,10,chestnuts,9.5,credit card,corporate
91a49a4c-3730-47b9-b62d-134dce32ba48,7,chestnuts,6.65,debit card,premium
2f126062-a933-46dc-8586-a3ecfb6362a5,2,chestnuts,1.9,debit card,staff
8a6c0827-2d9d-4a81-bf89-6ee10408f099,9,chestnuts,8.55,cash,member
71eef604-ef03-43f8-95a8-0f070ee3df7b,2,chestnuts,1.9,contactless,gold
5a3e57df-73d0-404b-be30-171171b05725,3,chestnuts,2.85,cash,corporate
9ff1cd6c-40ea-408d-a479-07c268e9e9f2,9,chestnuts,8.55,credit card,premium
c7be1a0f-f124-4509-8479-921309f66c88,3,chestnuts,2.85,cash,premium
c658cc97-f0fd-46c6-aa7b-ee02b7cbea50,10,chestnuts,9.5,contactless,member
f70f708a-33f9-4772-9b78-884276b1fc22,10,chestnuts,9.5,contactless,non-member
423b75ce-7645-4ab9-a601-188d5331c1ce,9,chestnuts,8.55,cash,member
395b8e40-e498-4411-af69-7ac5c2b65702,3,chestnuts,2.85,credit card,staff
d09ec1d8-c6b5-42d7-8b87-d4c75f8a96f5,7,chestnuts,6.65,debit card,staff
451e72b9-3f71-48cb-80f3-dcc22325ca95,2,chestnuts,1.9,cash,member
979aa872-ff25-4134-b46f-49a521cb59af,4,chestnuts,3.8,credit card,gold
832af0ac-831d-48d0-bd6f-18ed3a5147c3,3,chestnuts,2.85,contactless,staff
877b74db-d320-47f3-a801-5887829ac28d,10,chestnuts,9.5,contactless,member
4e077510-1336-4353-8bc5-ed11fe848a0c,4,chestnuts,3.8,credit card,member
daae290a-bc6d-49e1-851d-cb3c2f45abab,7,chestnuts,6.65,cash,member
b939c6c0-8317-4c4e-8192-36dbcdca100c,2,chestnuts,1.9,credit card,non-member
3c2f706d-ef4b-478f-883f-91dc01b32a9e,2,peanuts,4.18,debit card,member
6e336666-7272-4332-a4dc-66e7efab5927,8,peanuts,16.72,contactless,non-member
cbbb72cc-5247-48f3-bcde-d3e378fc0bee,10,peanuts,20.9,credit card,staff
a3059271-a137-47ee-aaf8-6d6b986cd1c9,9,peanuts,18.81,cash,gold
6bdf4f36-49f1-4575-9edd-20f2c20be7b6,1,peanuts,2.09,debit card,staff
eafb5541-688c-4f12-bc0b-334c6f882960,10,peanuts,20.9,credit card,non-member
419bbb21-dc8e-45f1-aecd-9960f4d9d5e6,1,peanuts,2.09,cash,non-member
54e3f540-c0ef-4138-9611-d45bd7b0056b,4,peanuts,8.36,debit card,staff
e14d9e33-3761-42fd-ba18-4ad171dacdbd,6,peanuts,12.54,credit card,non-member
f8c8d9cc-57b2-4f7f-be05-6d86acc13b6f,7,peanuts,14.63,cash,staff
09f95fe4-abdb-4e43-a877-720a7aa39641,4,peanuts,8.36,credit card,gold
d2e3d87a-e83b-471e-ad5f-bf9dd8539b45,1,peanuts,2.09,debit card,premium
a11ff02f-9a96-464f-9e44-d4f6efbd0ccc,9,peanuts,18.81,credit card,premium
b52094b3-d799-48ed-a0df-a510db9b3993,1,peanuts,2.09,contactless,premium
767640b2-a6d9-4884-a8b4-9fb74f914e2a,3,peanuts,6.27,contactless,gold
dff23b89-ba6f-48eb-8232-3b101df6cbb6,2,peanuts,4.18,cash,gold
500d13f5-c08f-4ea5-bb6e-5130e2b26172,10,peanuts,20.9,debit card,staff
ce082b40-bd3b-4e81-a971-e245fce0645d,8,peanuts,16.72,debit card,gold
e3603b20-2b4b-4bb8-84cd-61122a368682,9,peanuts,18.81,contactless,premium
f9d5d873-afd0-4a58-b1e5-b4aaf61f8e9e,8,peanuts,16.72,credit card,member
41cd5adc-9e4c-4287-a3ff-004a813ff0f8,2,peanuts,4.18,credit card,non-member
d698f217-7b3c-4238-b904-98451ae5b16b,8,peanuts,16.72,contactless,premium
e804a082-ca9c-495a-9e09-d939dbb76083,2,peanuts,4.18,debit card,member
6e34fd29-cad1-4ba1-91e4-eab587b8f153,6,peanuts,12.54,cash,gold
9b5da5fe-269f-4b3a-90a3-3e9b9ce77cd6,4,peanuts,8.36,contactless,corporate
acb30510-51a6-44d0-aa37-80e00f203abd,10,peanuts,20.9,debit card,non-member
e2b7a0ed-1fb0-4bd7-8903-59914a5c4954,9,peanuts,18.81,contactless,member
c276e8d0-1bbd-4748-bd6b-ca9b88033e09,2,peanuts,4.18,contactless,gold
8c88101f-1b63-4f75-b068-143ea9ce734f,6,peanuts,12.54,contactless,member
d0b8d396-e43b-4158-8bc4-2d6c37788125,7,peanuts,14.63,contactless,non-member
380c6315-f01e-4bfb-bfb7-983e3769c031,6,peanuts,12.54,credit card,staff
12a2775a-11f0-4f65-acac-279bad36462c,4,peanuts,8.36,cash,member
1651eb69-f68c-4e57-b769-9810f934f128,8,peanuts,16.72,cash,staff
7ef4b388-cb83-42ce-a225-599c0cdbc4a0,10,peanuts,20.9,contactless,corporate
74d2ae82-813b-4b3a-8db2-12160315bd88,6,peanuts,12.54,credit card,premium
1c53c990-577e-403b-a79e-c6afe164cb97,8,peanuts,16.72,debit card,staff
74f5d7b8-09db-42cb-abac-909a7edffee1,1,peanuts,2.09,debit card,staff
cee72eb6-1d52-46dd-8c0e-9894d297d3e7,8,peanuts,16.72,debit card,member
fd2b80c8-dc32-4ed4-92fa-3e8f35cc1ad9,2,peanuts,4.18,cash,gold
440b0787-855b-4e7c-874f-e302c3aac76e,7,peanuts,14.63,contactless,member
9baf42db-5016-4bc8-b10f-4c8afda5f619,3,peanuts,6.27,contactless,gold
21a7159a-79c4-48e6-9ff9-4b833cd5e9c8,2,peanuts,4.18,contactless,premium
63aecd20-afd1-499d-8a91-4dbb0bf10ff9,1,peanuts,2.09,credit card,member
9b216b8e-1158-46f8-8dc6-863bd89bf6bf,3,peanuts,6.27,debit card,member
97d0340e-329c-4345-a642-2394f2aea0d4,2,peanuts,4.18,cash,premium
119d9db9-89ba-4703-af0a-2e551bf9a242,7,peanuts,14.63,debit card,premium
6b613eb8-1416-4b1a-9cae-4a05db53dfeb,9,peanuts,18.81,contactless,premium
b6930cb7-5c45-4fea-a442-d7753ca5fc93,7,peanuts,14.63,credit card,premium
3184dbf4-3df3-49c2-aa33-0aecb6694e82,4,peanuts,8.36,credit card,staff
25c2e968-672b-42a3-b169-389536944969,1,peanuts,2.09,credit card,premium
7d4f0a4c-3917-4242-9f6a-be05204a8d6a,5,peanuts,10.45,credit card,gold
46612107-9929-48ca-bc1f-432288ab4fb4,9,peanuts,18.81,credit card,gold
7a979c71-c266-49f2-a424-0b1718c3e30b,10,peanuts,20.9,contactless,gold
f7d02370-e88b-453a-a0e9-9cf688d846f0,10,peanuts,20.9,cash,corporate
235ec6a4-ea83-4274-9bef-af1e9f462dfb,10,peanuts,20.9,debit card,staff
c2759924-1f39-45a3-81b0-59828ddd48b1,7,peanuts,14.63,debit card,premium
b66bdccd-4453-4222-ac72-fd8d81c5325b,7,peanuts,14.63,credit card,corporate
f1ca40cb-0711-46d5-a33b-ace632e931bf,4,peanuts,8.36,cash,gold
8e270909-76ee-4884-8793-0e280cba4a4d,4,peanuts,8.36,contactless,corporate
bca7b410-6201-45ce-8354-0a466f447b46,10,peanuts,20.9,cash,member
3bd09e68-b83e-4395-a368-9279eb9181d2,4,peanuts,8.36,credit card,member
9837b2d8-71e4-4ada-8566-2d11133f3393,6,peanuts,12.54,credit card,corporate
dffe7f32-6d1a-4034-aa10-dcd13a11eb22,6,peanuts,12.54,credit card,non-member
82b2a541-f17f-4ae1-93ad-5d8b434e5402,8,peanuts,16.72,cash,corporate
64430371-ca13-4f8d-b7cb-8585060378e9,5,peanuts,10.45,debit card,gold
44e33ad9-1c50-4f09-8cd4-aaa094a57e14,8,peanuts,16.72,credit card,member
699a8be9-faf8-4ba2-a650-70367a122d61,7,peanuts,14.63,contactless,member
d8070bda-568e-410b-a95a-1ab40dde7a4f,5,peanuts,10.45,debit card,non-member
28f0a865-79ea-4f9d-aadd-620aabd3e4a5,8,peanuts,16.72,cash,corporate
c2c70ca1-9404-4bf3-8ddf-0f97674b23ac,6,peanuts,12.54,credit card,non-member
38f9fa9a-6f82-47c3-9209-8f14f70568f1,9,peanuts,18.81,contactless,premium
1fcb1f1e-2a3f-4f4b-bd1a-4ef3a0c5da3c,7,peanuts,14.63,debit card,member
003d7217-08f0-4907-9183-e5e0cff06127,4,peanuts,8.36,contactless,gold
4bf7cb7e-9048-478c-ba27-3a26e16da834,5,peanuts,10.45,cash,staff
c34e3df8-ce88-407b-8049-0d846b3cf1a5,2,peanuts,4.18,contactless,corporate
b100df1b-504a-4924-83f6-2ad105db46d1,3,peanuts,6.27,cash,staff
cc79754b-22e4-494f-af5f-8f87aedfd267,8,peanuts,16.72,credit card,premium
16ffbe00-0727-4079-9891-ece03fe135a8,4,peanuts,8.36,cash,gold
f1d0c7fc-dfaf-42b0-9b15-63a585b6e9c4,5,peanuts,10.45,credit card,staff
825fd629-9b38-438e-a2f1-391117db6d38,2,peanuts,4.18,debit card,non-member
aa1fbf80-6f9e-4c82-ad55-31d5d5153941,1,peanuts,2.09,credit card,premium
414b0356-e3d6-4332-9054-8380454140f2,10,peanuts,20.9,debit card,member
d21a2662-3c9e-4ead-b59b-a481d945083c,9,peanuts,18.81,credit card,member
3170994b-6d18-4d29-85f0-ffc9509ef1e6,10,peanuts,20.9,cash,member
4533fdfd-fb35-436c-815b-0d56b77e8173,9,peanuts,18.81,cash,staff
645bb32c-7aa0-480e-b9ec-6c58c7a5eae4,9,peanuts,18.81,contactless,non-member
689ad2ae-95c9-4458-90bb-f43e54ba736b,6,peanuts,12.54,debit card,corporate
72cb5439-04f6-4613-82ff-1377c9dfec01,4,peanuts,8.36,credit card,staff
3f8630b6-d77e-4acd-90f7-0056095fa743,1,peanuts,2.09,cash,gold
b4c996db-6c0c-4cc7-a6ac-b674eaf90bf5,1,peanuts,2.09,contactless,gold
10c29f57-9e34-414a-bb27-b08b221348e9,2,peanuts,4.18,contactless,gold
741cd5b3-014a-4b64-8115-ea3e3b568f82,7,peanuts,14.63,credit card,premium
96e5f169-5b95-475f-811b-a73e0fcfce4c,3,peanuts,6.27,credit card,member
51a890b5-97ca-459a-805d-04c04707b975,10,peanuts,20.9,debit card,non-member
d5ac2188-a6c3-4d17-af58-b08bc4903195,3,peanuts,6.27,credit card,corporate
1f5096fa-2d4f-4a46-9902-0ed8e54a2054,5,peanuts,10.45,credit card,member
aa1e4271-e9ce-4fd4-8bd0-57f4c45aba20,10,peanuts,20.9,cash,staff
afb6dff7-0191-400a-b5a1-206cb4eaa52c,10,peanuts,20.9,contactless,premium
828ea2a3-ac41-41d7-8279-b02084970384,3,peanuts,6.27,contactless,premium
21dcabb7-a7d3-4468-85e3-b7d7108e03ca,1,peanuts,2.09,cash,gold
5d365ea6-6354-4ccd-8c3e-1ce25b3aa038,9,peanuts,18.81,contactless,gold
aca7160a-080c-443b-a20e-849bdee21324,4,peanuts,8.36,credit card,staff
9395a3a3-6643-4431-8424-5d93dfa5a828,4,peanuts,8.36,cash,corporate
e58ca183-c614-436d-96de-b394633024be,6,peanuts,12.54,contactless,staff
c3580dcf-c814-4822-9254-da884a6e7cb1,8,peanuts,16.72,debit card,non-member
8eb974b6-5ac5-427b-a617-179106706d9e,9,peanuts,18.81,cash,member
27e56d4c-b00a-40ad-a00b-4cb1731dc08e,10,peanuts,20.9,cash,staff
890091ed-fafa-4419-8190-4b628cdfcafb,5,peanuts,10.45,debit card,member
86421952-3b4f-4683-ac52-067f38a2e68a,3,peanuts,6.27,debit card,member
ea389a3a-89f9-4b19-881e-ba44b5c5aa5a,2,peanuts,4.18,credit card,non-member
27d575ce-b42e-4f33-9ab8-4a9e1e8e4bb1,7,peanuts,14.63,contactless,premium
d79c9411-8acc-4e64-b56e-97fcda2c0642,4,peanuts,8.36,cash,staff
18b805a7-c925-43ba-b5e0-378f1e4b1401,8,peanuts,16.72,cash,staff
7801ddeb-f3db-4acb-9992-9f27ca5aa003,7,peanuts,14.63,debit card,non-member
452770ad-a6ac-4658-84d9-84f3d1c0321d,1,peanuts,2.09,cash,gold
be86899a-a972-4f93-a6df-52897e495b31,10,peanuts,20.9,credit card,gold
60ef8b39-10ad-4d67-8d69-7b6d858f631f,4,peanuts,8.36,cash,member
e16c5328-626b-40a4-9497-693482995752,9,peanuts,18.81,debit card,gold
6f734902-39e2-4d74-984a-5e96970aa1e5,1,peanuts,2.09,credit card,gold
6412acb0-af97-4c61-a77d-42381c9d6408,3,pistachio nuts,1.77,contactless,staff
eb645ce7-a8f4-4460-8eb2-d09474ec9290,10,pistachio nuts,5.9,cash,staff
624e9602-8ed2-45dd-96ac-9681ac9cc6e6,6,pistachio nuts,3.54,debit card,gold
533609f2-0d6f-45ed-8736-4761f09d7f38,7,pistachio nuts,4.13,credit card,corporate
5c90d68d-ac6a-487f-bee4-49064116da80,3,pistachio nuts,1.77,debit card,staff
5d2e325e-04ae-4eb4-9699-6f17a9edf39e,7,pistachio nuts,4.13,debit card,corporate
83498228-60fd-49f0-a1a1-ad57e56b5941,2,pistachio nuts,1.18,contactless,staff
7f1e9695-99dd-40ba-83f3-0e39b10477b5,3,pistachio nuts,1.77,debit card,member
df8297e7-dc3a-4f6f-a78e-0efc9e555ff2,6,pistachio nuts,3.54,credit card,corporate
24ebd0fd-5f96-42d6-a49b-f4539318d343,3,pistachio nuts,1.77,contactless,member
33605cdf-8389-48b9-bfba-813380f5061e,6,pistachio nuts,3.54,cash,premium
6072bb5c-305d-4f64-958f-bc68a18cb84d,5,pistachio nuts,2.95,debit card,member
bc9f8efd-f2ef-4459-9637-d22144ed944c,6,pistachio nuts,3.54,credit card,gold
7c659f5c-2288-4159-a945-a229946f9079,1,pistachio nuts,0.59,contactless,staff
03057adb-0454-449c-8b3a-5c5cb327d2ad,10,pistachio nuts,5.9,credit card,corporate
72067b6f-d204-4e99-a60c-967f0c1daedf,10,pistachio nuts,5.9,credit card,premium
d376fd65-3976-4232-9301-d9bfae1f5e13,4,pistachio nuts,2.36,cash,corporate
a74e8fcb-ec30-4e4c-83eb-eb5dc7d160f1,6,pistachio nuts,3.54,credit card,non-member
e2bf8fb8-8e97-4c77-aebb-2ce2f413b14f,10,pistachio nuts,5.9,contactless,gold
47b565d5-07a2-4c05-8575-3a3e1608d1c4,3,pistachio nuts,1.77,contactless,member
83698f94-3712-4d8f-8f15-a1b0a7445f1d,6,pistachio nuts,3.54,debit card,premium
6d78240c-3886-4649-b413-b92c9814554e,8,pistachio nuts,4.72,cash,member
6a6d7764-c996-4d23-a1f4-8058cf21f309,10,pistachio nuts,5.9,debit card,staff
7b0252f6-bc9c-4a3d-95b8-5fd5afa0f98f,9,pistachio nuts,5.31,debit card,corporate
e9de60b4-3225-4713-9e10-114d9a529a4f,6,pistachio nuts,3.54,contactless,corporate
f968e7da-65f9-4f8e-9818-2a530503cdf8,1,pistachio nuts,0.59,cash,staff
5ac64838-cf58-41b8-86e3-6242360d3b3f,3,pistachio nuts,1.77,credit card,staff
3ea15ecf-7370-483e-976a-8ed026ab279d,5,pistachio nuts,2.95,credit card,member
218c595f-4529-472c-8297-568194b9fcbc,8,pistachio nuts,4.72,cash,non-member
71cd31d4-8ab7-4ffb-ac0e-eefd5635c95b,9,pistachio nuts,5.31,contactless,premium
10b4eb14-1f4b-4900-8f9a-4d560cafa0fc,7,pistachio nuts,4.13,contactless,gold
75eef02a-f66a-428d-aaa8-9a29cd246942,7,pistachio nuts,4.13,cash,gold
4161d518-58b9-4375-a8d3-165da1cdd847,2,pistachio nuts,1.18,contactless,corporate
99700c32-4dd0-4985-8205-48593aa29097,2,pistachio nuts,1.18,cash,premium
708c6fe5-8444-4f3f-b7ff-32f1489b7e12,1,pistachio nuts,0.59,credit card,corporate
0f558f5c-04ed-49cc-8de3-b5c1a2dcf8b1,3,pistachio nuts,1.77,cash,non-member
ed380aab-629c-4357-bcfb-7f20923fe66a,4,pistachio nuts,2.36,debit card,gold
7fad00be-7fed-4c52-bb85-95f7d1037b54,4,pistachio nuts,2.36,debit card,corporate
df1f9b89-e9db-4789-ade6-8153dd763375,7,pistachio nuts,4.13,credit card,member
d8734f90-c86c-4df3-8329-3bee7f7c1b5c,7,pistachio nuts,4.13,credit card,gold
10b71385-cde9-42d8-8ba1-d0dda53c5247,4,pistachio nuts,2.36,debit card,premium
d35e1a06-8f2f-4d27-8621-8693799bc3b8,5,pistachio nuts,2.95,contactless,corporate
4080dd81-c97a-4a5c-8b51-47770de6c4e1,1,pistachio nuts,0.59,debit card,non-member
1dcc6810-82cb-4d4d-ad5d-450238535535,9,pistachio nuts,5.31,cash,gold
e67e9aa8-8031-47f6-b871-30698586cf2f,4,pistachio nuts,2.36,cash,gold
7630c1e7-d6da-49e1-a9f1-bed3c3ed8533,4,pistachio nuts,2.36,debit card,staff
e1168134-ef08-4843-b583-899a1a0227d9,6,pistachio nuts,3.54,contactless,staff
c8588649-9f62-4e72-878b-249b6f31a726,8,pistachio nuts,4.72,contactless,corporate
a24bb8c3-8211-4fe5-899f-8bbd7ef13144,1,pistachio nuts,0.59,credit card,non-member
79abe9dc-492d-40cb-97b5-d585fb9c998e,9,pistachio nuts,5.31,credit card,corporate
967db8c1-6e75-4676-a6ba-7e876e97aa1e,6,pistachio nuts,3.54,credit card,corporate
c93d28c2-4738-4aa0-b670-2473a9b05318,7,pistachio nuts,4.13,cash,corporate
2c9f4345-f92c-4aae-a4e1-8af9d7de26d7,8,pistachio nuts,4.72,debit card,member
f93b53eb-c8db-4a2d-afbc-f7afa4933a04,1,pistachio nuts,0.59,debit card,member
1b9b17a7-5bdd-497a-b5de-9a6f5fb64c12,2,pistachio nuts,1.18,debit card,staff
c2f72222-44a4-48fb-bf3e-075fd0243e38,9,pistachio nuts,5.31,cash,premium
ddd814d1-730a-4fef-8ee8-68477f5eeaff,3,pistachio nuts,1.77,cash,corporate
0e2d9f04-1e3c-4710-9605-4c05b58f24e3,10,pistachio nuts,5.9,contactless,corporate
e817af9f-4b3b-4070-885e-d93dfdc12f57,9,pistachio nuts,5.31,cash,corporate
f313be22-15b5-499d-a426-4b9584e8aa78,7,pistachio nuts,4.13,contactless,gold
a9ec4dd4-58ee-418c-81aa-fc3c8c377f56,1,pistachio nuts,0.59,credit card,premium
1abced4c-7e06-45cb-9699-64a1ad4448da,8,pistachio nuts,4.72,credit card,premium
3b473803-0374-4e04-ba90-c8e42bde2116,3,pistachio nuts,1.77,contactless,member
9a7fbc26-8047-4781-aff0-878d93243233,2,pistachio nuts,1.18,contactless,premium
0357e8c0-2ee4-4b97-932b-5159090a267c,7,pistachio nuts,4.13,credit card,non-member
9036ec12-03d3-4bb0-b825-0191f30aa5cb,4,pistachio nuts,2.36,debit card,gold
